date,description,amount
2024-01-03,TRAIN TICKET,-108.01
2024-01-06,CAR SERVICE,-64.76
2024-01-08,PUBLIC TRANSPORT,-316.76
2024-01-08,APP SUBSCRIPTION,-29.05
2024-01-13,MAGAZINE SUBSCRIPTION,-27.55
2024-01-16,UBER EATS DELIVERY,-40.63
2024-01-16,EBAY PURCHASE,-208.2
2024-01-20,WAGE PAYMENT,4709.17
2024-01-26,MOVIE THEATRE,-35.35
2024-01-26,REAL ESTATE AGENT,-168.59
2024-02-02,CLOTHING STORE,-493.99
2024-02-14,CAFE PURCHASE,-44.71
2024-02-17,NAIL SALON,-393.59
2024-02-19,WAGE PAYMENT,4598.58
2024-02-22,COURSE MATERIALS,-227.96
2024-02-23,LIQUOR STORE,-106.22
2024-02-27,GAMING SUBSCRIPTION,-23.95
2024-03-05,SPOTIFY PREMIUM,-14.7
2024-03-08,STARBUCKS,-374.16
2024-03-08,WAGE PAYMENT,3663.16
2024-03-09,DOMINO'S PIZZA,-350.81
2024-03-10,PUBLIC TRANSPORT,-189.27
2024-03-12,AMAZON PRIME VIDEO,-242.77
2024-03-15,DIRECT DEPOSIT,2523.28
2024-03-17,AIRLINE BOOKING,-382.71
2024-03-17,THEME PARK TICKETS,-64.68
2024-03-21,FAST FOOD CHAIN,-330.31
2024-03-23,RESTAURANT DINING,-17.6
2024-03-23,DIRECT DEPOSIT,4045.27
2024-03-25,YOUTUBE PREMIUM,-137.62
2024-03-28,YOUTUBE PREMIUM,-341.45
2024-03-29,YOUTUBE PREMIUM,-251.05
2024-03-31,DAVID JONES,-445.3
2024-04-05,COFFEE SHOP,-375.78
2024-04-06,STEAM GAMES PURCHASE,-216.89
2024-04-09,GAS BILL PAYMENT,-223.65
2024-04-10,PIZZA HUT,-115.14
2024-04-10,FUEL STATION,-131.1
2024-04-13,FASHION RETAILER,-487.26
2024-04-15,GAMING SUBSCRIPTION,-24.07
2024-04-18,PUBLIC TRANSPORT,-208.51
2024-04-20,OPTOMETRIST,-429.44
2024-04-23,DAYCARE PAYMENT,-147.44
2024-04-23,SPA TREATMENT,-202.1
2024-04-24,FASHION RETAILER,-223.63
2024-04-26,PHARMACY PRESCRIPTION,-268.41
2024-04-29,SPA TREATMENT,-99.7
2024-04-30,STARBUCKS,-116.17
2024-05-01,ALDI STORES,-108.78
2024-05-09,MENULOG ORDER,-68.67
2024-05-12,IGA SUPERMARKET,-101.79
2024-05-13,HARVEY NORMAN,-31.56
2024-05-13,WAGE PAYMENT,4560.04
2024-05-17,MEDICAL CENTRE,-475.06
2024-05-17,BAR TAB,-143.36
2024-05-18,APP SUBSCRIPTION,-25.12
2024-05-19,HOME INSURANCE,-316.84
2024-05-23,PHARMACY PRESCRIPTION,-166.72
2024-05-23,WAGE PAYMENT,3295.35
2024-05-25,SALARY PAYMENT,2197.7
2024-06-01,PUBLIC TRANSPORT,-84.93
2024-06-02,JB HI-FI,-222.59
2024-06-08,COUNCIL RATES,-415.08
2024-06-14,YOGA STUDIO,-369.18
2024-06-16,AMAZON PURCHASE,-392.57
2024-07-04,RESTAURANT DINING,-44.14
2024-07-07,DISNEY PLUS,-37.98
2024-07-10,UBER EATS DELIVERY,-58.4
2024-07-11,DEPARTMENT STORE,-264.4
2024-07-11,JB HI-FI,-347.73
2024-07-14,FITNESS CLASS,-221.47
2024-07-18,THEME PARK TICKETS,-148.3
2024-07-20,XBOX STORE,-246.22
2024-07-20,GYM MEMBERSHIP,-31.09
2024-07-20,COFFEE SHOP,-117.7
2024-07-20,OPTOMETRIST,-396.32
2024-07-20,CAR REGISTRATION,-437.16
2024-07-25,STEAM GAMES PURCHASE,-270.64
2024-07-25,GAMING SUBSCRIPTION,-25.94
2024-07-27,MENULOG ORDER,-76.23
2024-07-27,BEAUTY SALON,-113.97
2024-07-29,PLAYSTATION STORE,-368.85
2024-07-30,AMAZON PRIME VIDEO,-261.1
2024-08-01,HARVEY NORMAN,-70.63
2024-08-07,AIRLINE BOOKING,-117.48
2024-08-07,ELECTRICITY BILL PAYMENT,-142.75
2024-08-09,WAGE PAYMENT,2082.06
2024-08-09,COURSE MATERIALS,-443.91
2024-08-13,FITNESS CLASS,-78.56
2024-08-16,APPLE MUSIC,-118.71
2024-08-19,AIRBNB,-355.89
2024-08-22,YOGA STUDIO,-71.15
2024-08-28,NAIL SALON,-487.69
2024-08-31,YOGA STUDIO,-163.27
2024-09-04,EVENT TICKETS,-265.07
2024-09-09,PET FOOD STORE,-132.68
2024-09-09,ONLINE SHOPPING,-308.89
2024-09-22,STARBUCKS,-420.44
2024-09-25,CAR SERVICE,-124.51
2024-09-26,CLOTHING STORE,-87.65
2024-09-28,CAFE PURCHASE,-61.69
2024-10-01,NETFLIX SUBSCRIPTION,-22.05
2024-10-01,PHARMACY PRESCRIPTION,-382.64
2024-10-02,BAR TAB,-471.09
2024-10-08,DENTAL CLINIC,-93.15
2024-10-11,RENT PAYMENT,-1546.03
2024-10-12,FITNESS CLASS,-414.7
2024-10-18,COSMETICS STORE,-308.09
2024-10-19,FITNESS CLASS,-271.49
2024-10-22,WAGE PAYMENT,4478.05
